key,fare_amount
2015-01-27 13:08:24.0000002,9.329550803695193
2015-01-27 13:08:24.0000003,9.300842885545473
2011-10-08 11:53:44.0000002,6.535868043385325
2012-12-01 21:12:12.0000002,8.6150055305341
2012-12-01 21:12:12.0000003,14.10418436729453
2012-12-01 21:12:12.0000005,10.368848590454325
2011-10-06 12:10:20.0000001,6.007194046561848
2011-10-06 12:10:20.0000003,26.78182443914509
2011-10-06 12:10:20.0000002,11.54152653429787
2014-02-18 15:22:20.0000002,6.551859961438483
2014-02-18 15:22:20.0000003,9.229659604418597
2014-02-18 15:22:20.0000001,10.566395813468358
2010-03-29 20:20:32.0000002,6.450640527169671
2010-03-29 20:20:32.0000001,5.794031185922129
2011-10-06 03:59:12.0000002,9.607633291115878
2011-10-06 03:59:12.0000001,12.892937679913622
2012-07-15 16:45:04.0000006,5.684721722520768
2012-07-15 16:45:04.0000002,8.10796765813513
2012-07-15 16:45:04.0000003,6.8765899680276235
2012-07-15 16:45:04.0000004,5.659322793849092
2014-10-29 02:09:56.0000001,7.251177130901617
2014-06-14 13:39:00.00000010,6.907821243284984
2014-06-14 13:39:00.00000060,7.7185174184832075
2014-06-14 13:39:00.00000087,8.296672291165265
2014-06-14 13:39:00.00000050,14.661455676399838
2014-06-14 13:39:00.0000003,6.561078831845062
2014-06-14 13:39:00.000000158,21.334224589322638
2014-06-14 13:39:00.00000015,19.559309825612523
2014-06-14 13:39:00.00000073,7.434049417347264
2014-06-14 13:39:00.00000077,11.826182675646951
2014-06-14 13:39:00.000000145,10.399139164649595
2014-06-14 13:39:00.00000079,7.410531890797376
2014-06-14 13:39:00.000000121,7.3804294568140465
2014-06-14 13:39:00.00000021,10.353985513677593
2014-06-14 13:39:00.0000005,8.843219608164887
2014-06-14 13:39:00.000000165,7.621248928678291
2014-06-14 13:39:00.000000184,7.481084470443449
2014-06-14 13:39:00.00000059,6.303326740867962
2014-06-14 13:39:00.00000070,5.6341120053881575
2014-06-14 13:39:00.00000068,6.736989930433388
2014-06-14 13:39:00.000000133,16.025472216245454
2014-06-14 13:39:00.000000128,8.918851973546492
2014-06-14 13:39:00.000000136,14.516023292221115
2014-06-14 13:39:00.00000017,9.470102795856567
2014-06-14 13:39:00.000000111,6.43596559060368
2014-06-14 13:39:00.000000115,10.140822653036675
2014-06-14 13:39:00.000000168,5.660451635123122
2014-06-14 13:39:00.00000031,5.855176754948486
2014-06-14 13:39:00.000000116,6.114245827413949
2014-06-14 13:39:00.00000051,6.118008631661118
2014-06-14 13:39:00.000000193,7.445714110513844
2014-06-14 13:39:00.000000132,8.639087477719807
2014-06-14 13:39:00.000000167,13.572688267287173
2014-06-14 13:39:00.00000044,7.338097909025924
2014-06-14 13:39:00.000000138,7.645142735649664
2014-06-14 13:39:00.00000066,12.670367808650596
2014-06-14 13:39:00.00000063,10.895829325365561
2014-06-14 13:39:00.000000154,6.768033065477612
2014-06-14 13:39:00.00000097,10.339874997748616
2014-06-14 13:39:00.00000067,10.865350610959549
2014-06-14 13:39:00.000000179,6.5883591626433144
2014-06-14 13:39:00.00000092,9.979586491016736
2014-06-14 13:39:00.00000029,6.832000737691439
2014-06-14 13:39:00.000000177,6.702560271565874
2014-06-14 13:39:00.000000192,7.944850093991008
2014-06-14 13:39:00.000000181,7.663956756889096
2014-06-14 13:39:00.000000120,9.90056760181184
2014-06-14 13:39:00.0000008,7.04591615918131
2014-06-14 13:39:00.000000103,6.38385075177316
2014-06-14 13:39:00.00000049,13.700059191075418
2014-06-14 13:39:00.000000108,6.017729898456791
2014-06-14 13:39:00.00000072,6.242557452265484
2014-06-14 13:39:00.000000182,8.648494488338326
2014-06-14 13:39:00.00000061,7.608079113810209
2014-06-14 13:39:00.00000093,8.72506755478322
2014-06-14 13:39:00.000000170,6.852131740415645
2014-06-14 13:39:00.000000147,6.3983375481260145
2014-06-14 13:39:00.000000140,5.852354651764605
2014-06-14 13:39:00.000000159,6.338508960585627
2014-06-14 13:39:00.00000012,6.713096123458424
2014-06-14 13:39:00.00000025,6.942062761940559
2014-06-14 13:39:00.000000156,6.444996320799517
2014-06-14 13:39:00.000000152,7.831401545919797
2014-06-14 13:39:00.000000129,9.701891537523778
2014-06-14 13:39:00.000000119,14.617619006912609
2014-06-14 13:39:00.000000118,7.40676908654901
2014-06-14 13:39:00.00000076,6.213583859556185
2014-06-14 13:39:00.000000135,7.939770308256672
2014-06-14 13:39:00.00000023,9.657866727824612
2014-06-14 13:39:00.00000082,9.172088699428665
2014-06-14 13:39:00.000000125,9.954563842766543
2014-06-14 13:39:00.00000075,7.837610172928162
2014-06-14 13:39:00.000000124,6.033345536083676
2014-06-14 13:39:00.000000172,7.1392337045283165
2014-06-14 13:39:00.00000024,11.062897833971185
2014-06-14 13:39:00.000000169,12.558048101854613
2014-06-14 13:39:00.00000052,10.242042087304291
2014-06-14 13:39:00.000000161,11.17502940055882
2014-06-14 13:39:00.00000038,6.38516773325913
2014-06-14 13:39:00.00000035,9.983349295263903
2014-06-14 13:39:00.00000053,7.960842012045362
2014-06-14 13:39:00.000000183,5.934948205003532
2014-06-14 13:39:00.000000131,25.319034287794253
2014-06-14 13:39:00.000000180,7.19304180527108
2014-06-14 13:39:00.000000130,5.61473356351171
2014-06-14 13:39:00.00000032,6.5516718212265435
2014-06-14 13:39:00.000000148,9.237749633553538
2014-06-14 13:39:00.0000007,8.618392054356192
2014-06-14 13:39:00.00000095,9.973566004217915
